pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,phase,trial,phase_label
-0.155794081719263,-9.62883738263363e-06,-9.04444696543016e-05,-3.70305464873725e-05,0.000781707115717418,-0.000140262603460199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.155808397641205,8.1104663831812e-05,-0.000105845917507819,-1.38088590523087e-05,0.000329429739983436,-0.000165610485360407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.193592398788153,0.000150636486619471,-0.000144935518940286,-0.00018628733338429,0.000414765063422293,-4.15784607127391e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.166721678627616,-0.000571399175226143,0.0003644435606392,0.0010542514677163,-0.00198310818101655,-0.000703777781353943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.18510589334307,0.000260372732290376,-0.000134198376790247,-0.000555215571841264,0.00097108678142549,0.00024676710852084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.185075926099728,-0.000514372914602421,0.000409942517817461,0.000478437582971643,-0.000971117815662899,-0.000321528107591042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.223599057340527,0.000295300116689659,-9.71021824905436e-05,-0.000721885947946278,0.00123482236218977,0.000411695213419689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.141490434558458,0.000602286242807856,-0.000259116463268927,-0.00100916881740281,0.0026857419942891,0.000443961106985995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.148315467751867,-5.54706840471434e-05,0.000208614377324179,0.00049112534908509,-0.00042139021543417,-0.000504115804604757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.204612345509142,0.000226645296426074,4.26441578105254e-05,0.000153597299643711,-0.000983881685535957,-0.000131574644279405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.188702399493376,-0.000115579467300376,0.000338166551336357,0.000574263065047947,-0.00131624599043138,-0.000367758329331361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.219342895951695,-0.000375960805509855,0.000512979538851183,0.000728313191715363,-0.00195846026691608,-0.000368982469291244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.190706632569825,0.000192576793654417,0.000227156159283647,-0.0003393636108114,0.00134849523962514,7.67489385246475e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.173817064165317,0.000771010910833495,-0.000184218751441225,-0.00149763918887202,0.00375326137000548,0.000770990772497175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.210562506890034,0.00018515922558909,0.000239256072940438,-0.000275348491408468,0.000129388516464718,0.000195087421333582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,40,SnapTo 40
-0.214594885508094,-0.000153571137176062,0.000528941383574234,0.00125671783084677,-0.00309255598445656,-0.000782513064245454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,40,SnapTo 40
-0.388819606708198,-0.00671153428296429,0.00629574267886103,0.013129564716573,-0.031485263816936,-0.00834763200926148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,40,SnapTo 40
-0.650712108083348,0.0107678355585574,-0.00536010078210214,-0.0155559932893825,0.0282011674835964,0.0130150351374097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,40,SnapTo 40
-0.368999135663771,0.00111711785738342,0.00132505944090499,0.00118061683662022,0.00338814730450687,-0.00153172410159521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,40,SnapTo 40
-0.000125715513288334,-1.15236922646623e-05,-9.22142480534789e-06,1.07437188875464e-05,1.32102694945943e-05,3.81222790548464e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-8.47803817871687e-05,-7.0019773822792e-06,-6.59503647006158e-06,5.86417539217817e-06,1.16769324678117e-05,9.96218619068774e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-0.00368761810039551,-0.000316108908422087,0.000271133367522548,0.000492708648833681,-0.00140245539503386,-0.000401342699207246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-0.0714098191083768,-0.00167849287144177,0.00234785475721664,0.0018136577673725,-0.0104846115907385,-0.0026009749255901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-0.0430178202042798,-0.000434804995413259,0.000973899456728889,0.000175299200662479,-0.00388469023271094,-0.000824615843785746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-0.00636351614485311,0.000434751517414841,-0.000177327492018399,-0.00070104663884584,0.0015594328146297,0.000235180549376312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
0.0126058154294069,0.000329589327018408,-0.000363173044251964,-0.000310888141439547,0.00184509530228054,0.000234225188691976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
0.0102358185984092,-0.000195641180009848,1.02776722261255e-05,0.000465032927744395,-0.000253723901331717,-0.000242422159939086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
0.00524097555700849,-0.000156374573779755,5.11522917228558e-05,0.000368116486066432,-0.000386485158275086,-0.000199613829479322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-0.000773899083650374,-6.03762937853614e-05,4.62763683029719e-05,5.63612845220502e-05,-0.000235694368895962,-6.40830125979866e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-0.00197887883876269,6.51835891488825e-05,-3.75748893655818e-05,-0.000180585828692939,0.000205092617453365,0.000124496736050015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-0.00123007254481673,6.75830344732574e-05,-3.76559303828815e-05,-0.000159018885223359,0.000227296732555538,9.1793844505396e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-0.000401802827404452,2.99278668101244e-05,-1.79168303689896e-05,-6.22851384050365e-05,0.000103452827526746,3.99540948063483e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
0.000226046471338294,-1.89027095916932e-05,1.77079734084439e-05,2.12962589117723e-05,-6.75946540384584e-05,-8.5268478181181e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
0.000203909224347221,-2.09770510031804e-05,1.58244078646294e-05,1.97022355793486e-05,-8.5323198347391e-05,-5.15383349160707e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
6.30536599211008e-05,-3.67328265998854e-06,2.67754106490784e-06,2.43802423767986e-05,-9.54903403745136e-06,8.27285801991674e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-2.03485428618155e-05,-1.36438061293383e-05,-4.01855743768104e-05,-3.54445300105547e-05,-5.96527257662334e-05,0.000218433694528639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-2.86304693925004e-05,1.58232859665689e-05,3.70900453752785e-06,2.42076569621752e-05,5.90282002846465e-05,4.30143514412395e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-3.5975758816422e-06,2.2535418667259e-05,2.51954947669289e-05,5.15790241559052e-05,9.68948371519876e-05,-0.00011743338384278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,40,Grasp 40
-0.000166735413023598,-1.46453411741667e-05,-1.25298402531983e-05,1.31205033680107e-05,1.97050182777263e-05,1.02089590891219e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.000113244516758432,-9.69233437536685e-06,-8.62802600892824e-06,8.45289181961376e-06,1.43386354039417e-05,8.88676668364596e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.00660113273937594,0.000364538089975295,0.010689447468266,-0.000500377959310367,0.00160002311372184,-0.00129614167181956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0266129553467762,-0.000148936511885919,0.0390556242641994,-0.000127418363553975,-0.000809880345337117,0.000895423346800757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0186062397985725,3.20949749988576e-05,0.027605139964692,0.000524696475043743,-0.000811289343733043,0.000302798301020888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.022609242743958,0.000261834294127212,0.0340166273034984,-0.000190778045753454,0.00103936270079717,-0.000754449616013555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0277487967306798,-0.000131290471952837,0.0407112543760099,0.000153831835548516,-0.000739321002291063,0.000677248062656611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.00641746288277158,-0.000695409870184568,0.00815676296058072,0.00130648769252272,-0.00335134680196544,0.00250096094420756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0192514126079662,0.000116204625593911,-0.0278850815661985,0.000168744038422809,0.000852463700599563,-0.000877794272987967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0284714068809549,-6.62559968174529e-05,-0.0416904730689635,-0.000634966127422713,0.0014571741866096,-0.00109435531264197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0218424935266649,-7.03289578667843e-05,-0.031980130780818,-0.000704379516190904,0.000559401929351277,-0.000185661450876666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0145168175554552,0.000341670418027245,-0.0203762363946349,-0.000681402719997137,0.00165662570871748,-0.00129292396164822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.00340940859658875,-0.000358419903246177,-0.00549491181127608,0.000279442198976697,-0.00161307871533658,0.00147128209056969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0175681825909139,9.2292086067985e-05,-0.0254153563741932,0.000476657924396357,-5.1982806660117e-05,-0.000207309182759257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.014243536639317,-1.133576968751e-05,-0.0207210619252129,1.34400855858511e-05,0.000268884403123393,-0.000193434326495101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.00508749831113237,0.000284061604032356,-0.00663478562606472,-0.000559231053901965,0.0012870405379837,-0.000960777444621576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.022299557014392,0.000605425006039473,0.0343334739162602,-0.00107321303016515,0.00229724595079519,-0.00166822465688225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0449154583225888,-0.000287467021164669,0.0656820488353962,0.000532051498664892,-0.00256883949239105,0.00226225251007303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0355533913916398,8.85009863130275e-05,0.0526216181882787,0.00115415130739665,-0.00129363946348306,0.000610657146004727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0321930758130741,0.000200157529874426,0.0479306956762538,-2.9603804169527e-05,0.000800180933160645,-0.000740195659372517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0601116140576013,0.000753306126921635,0.0902679931888141,-0.00142594073868222,0.00315278408735019,-0.00223233802034377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0788550133636644,-0.000552542369465187,0.115166195993577,0.000665854089687595,-0.0034914899064691,0.00306469801427862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0569834251836158,0.00036831311426707,0.0846706660907798,0.000616945772847088,-2.46358889109583e-05,-0.000461135184647306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0533679252380572,-0.000560722770454425,0.0775545737420226,0.000939941915879581,-0.00209173767936543,0.00156987927818716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0308291135341271,0.000432432922374225,0.0462645704773724,-0.000268285214974157,0.00160046307088801,-0.00158605664390454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0601709668774908,-0.000256423196926689,0.0883310948073306,-0.000787824003970539,-0.000269437009613913,0.000836886230886844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0278641894295649,0.000163840727611742,0.0413284360476897,0.000270620768541847,0.00057163108581371,-0.000914044427932661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0263307082587248,-0.000388593844745399,0.0381500014857744,0.000474974275557434,-0.00134190904438867,0.00115137731239149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.013716432801892,0.00028635099056583,0.0208622505941407,-0.000385378773787071,0.00122354486002193,-0.00102528697457662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0260904713262303,-3.90773701480795e-05,0.0385216686398724,-0.0006149660569998,0.000379013629078257,-2.77857994104576e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.023694716666607,0.000101965635794862,0.0352067417988907,-0.000145488957249691,0.000239791059980538,-0.000214766545060232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0207909182071958,-0.000298525703306215,0.030155097480948,0.00064963855754872,-0.00148452375959838,0.00103390044232825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0113090373240788,0.000196631961250579,0.017170934196092,-3.31248063047629e-05,0.000768123685868966,-0.000699699339730396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.00886292433805773,-0.000468097192980422,0.0123092467866511,0.000501995820349222,-0.00153027362636053,0.00119203704114811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0054959101430305,0.000234566219877593,-0.00742744947385451,-0.000316049324041061,0.00128202048801557,-0.0010120313419159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.00217990340288255,-4.71558119927188e-05,0.00334168848757037,-0.00050354453148134,0.000632122407626621,-0.000229208099085047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.00531061109222715,-0.000411610671917038,-0.00838906957080927,0.000610088140124916,-0.00174125919739256,0.00122611017952212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0272654614628874,-0.000211432647123309,-0.0402313174013223,0.000633993186635542,-0.000689024125693089,0.000278260667072624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0355349557005855,0.000166148294312658,-0.0515452113679497,-0.000741836969774705,0.00187730729868191,-0.00135330974359489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0302005273049233,-0.000492709759005269,-0.0450431748191996,0.000189343277606987,-0.00130407974479257,0.00110061451110389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0443569325224044,0.000351862855699581,-0.0640980192981981,-0.000513036805511139,0.00176484346337064,-0.00139924859217953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0320861977548732,-0.000168848055694125,-0.0471408851886351,-0.000250223196531899,4.0748283267795e-05,0.000157521094543265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0379457641445279,-0.000147698183408659,-0.0556974751545397,0.000365982442924093,-0.000843074050463462,0.000592931310205501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.039186635228216,0.000185158306700166,-0.0568685241104136,-0.000190443882157538,0.00085122189225148,-0.000669525968972392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0391592740144658,-0.000204162130723618,-0.0575732297392385,0.000164596392581763,-0.000579584075680128,0.000460889037515498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0483510642547784,-0.000525713703012869,-0.0717212266151271,0.000931305612753562,-0.00224076211223046,0.00165178361327032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0596046556035018,0.000166721650312141,-0.0867872196625606,-0.000112640596132507,0.00124140629669735,-0.0010621784228887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0584185934407932,4.98491473738288e-05,-0.0852471920253619,-0.000891900130610252,0.00172809029360693,-0.00110540266223775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0455282353432088,0.00010502454073289,-0.0662479140061392,-0.000668025398599624,0.000830949523719473,-0.000468570344727386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0408870607122214,-0.000143798012434284,-0.0599740332917888,0.000279798702554468,-0.00100785267338013,0.0007738986727858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0333236202918881,0.000169627587169606,-0.0483090285225202,0.000136505034383512,0.000236829890799632,-0.000268507839200286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0314509100541528,0.000215044538196691,-0.0453798265004545,4.35618257307057e-05,0.000851591753130557,-0.000903502650513686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0143957970695477,-0.00031345351095698,-0.0215507398678925,0.000202721938654654,-0.00163538255935222,0.00157506264273092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0280055753208762,-4.33907686652631e-05,-0.0409646191870521,0.000482917689958378,-0.000542938927009922,0.000243151724083486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0271819446382647,0.000103614396903754,-0.0394233413435052,-0.000186468072210191,0.000998228100678442,-0.000805666312609613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0129347214031191,5.19632830080941e-05,-0.0187108486789,-0.000307795395633764,0.000595626432152584,-0.000377911038579946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.018205517738724,0.00020768113570478,-0.0260040446427447,-0.000353168829067968,0.000760612715106913,-0.00067533217005048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.00914381839946016,-5.10894077012547e-05,0.0135358057111839,-0.000318788660009974,-0.000441397663339391,0.000728211097344077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.00819722731061668,-0.000165718306241467,-0.0121938779247439,0.000879599301978127,-0.00153022075003818,0.000866990955127205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.0064815284618134,6.5880473517844e-05,-0.00916910888791362,0.000202022484879431,0.00010156864371266,-0.000133800953591898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.00422154370983719,-0.000133105225770543,-0.00623504051556409,-1.18664719502949e-05,-0.00013168731458112,0.000162873490854302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.00355541461541673,0.000401382995059521,-0.00417072086062511,-0.000575404951441666,0.00194521164845124,-0.0016790786440519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.018428481590339,-0.000376027123229226,0.0265276904248661,-5.3997929536838e-05,-0.00147529875974434,0.00162172866011829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.00772295023333301,0.000211435616565362,-0.0108078266114644,0.000525717217752689,0.000186532868445978,-0.000666592924951263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.00960337680564525,-0.000339931293814202,-0.0145633613179535,0.000542209767665067,-0.00123657229792985,0.0010128393345122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
-0.00961952827942589,0.000668526062518433,-0.0124525318709569,-0.00101094300281233,0.00303504835038489,-0.00245925691465565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0184982172378761,-0.000144240905508236,0.0271124799218967,-0.000636984095295197,-0.000411610068742569,0.000799447782623566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0458062844966048,0.000804654126074961,0.0693487128090125,-0.000851502696507734,0.00230985138049239,-0.0016570616581019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0402053770097771,-0.000589307073354075,0.0578778601579317,0.00109966654090219,-0.00299272373587373,0.00220430054623981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.104259866942677,0.000933668226662087,0.155822505919391,-0.000972698618669963,0.0021546090437292,-0.00120977912304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0872264055715548,-7.22638022001466e-05,0.128110184967558,0.00115309157426841,-0.000992548983305125,-1.76994009555519e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.0967971504427787,0.000230282535435013,0.143175425987473,0.000398556226102965,-0.000880175748796412,0.000830405672878062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.095307040493289,-0.0002645776305866,0.139847753976138,0.000538852044884779,-0.00200391448444698,0.00172828129413877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.086784718056556,0.000387425842690949,0.128579666407648,-0.000433280814255108,0.00132004213596022,-0.00110718738547752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.10005872742789,8.0655851175328e-05,0.14760026231301,-0.000550368736414109,0.000506184047775119,-0.000161084931281844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.131419060705425,0.000831513607167701,0.195373037224011,-0.00147592722115814,0.00268816639702823,-0.0016630954527257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.100493902858403,-0.00133718979529123,0.14523552628116,0.00258969623435174,-0.00617252604601059,0.00425000895648581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
0.172892362922715,0.00198030338101733,0.259109288304862,-0.00326286267453412,0.00659910112180886,-0.00407066332566772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,40,Carry 40
