Var1,Var2,Var3,Var4,Var5,Var6,phase,trial,phase_label
-0.208956624549717,0.271650291576908,0.308875071504289,-0.0019259042621879,-0.000759367273612307,0.0029070917388539,Reach,45,Reach 45
-0.27547981552792,0.35812795248244,0.407068389352732,0.00113424800829793,0.000415936895379593,0.00018071587314979,Reach,45,Reach 45
-0.256355133616371,0.333343602883122,0.378961067750647,-0.000902117169732366,-0.000617656844576184,0.00315763569363742,Reach,45,Reach 45
-0.222570990995111,0.289417739540711,0.328925929679618,0.00147743940659498,0.000462617154574679,-0.000232541120302866,Reach,45,Reach 45
-0.260512430149477,0.338867631722577,0.385212199042144,0.00138525480421632,0.000362701164909261,-0.00103164504858133,Reach,45,Reach 45
-0.315604238656132,0.410583098344437,0.466760997004814,-0.000664505588377195,-0.000633027654030223,0.00129349321044789,Reach,45,Reach 45
-0.307699105117445,0.400345981356322,0.455074605283824,-0.000559202884578503,-0.00100830332698895,0.00301999971141975,Reach,45,Reach 45
-0.301868872585623,0.392848529069243,0.446496738777751,0.00244281289534497,0.000684419736586258,-0.000485879670120027,Reach,45,Reach 45
-0.32475610468469,0.422819926183342,0.480682251375547,0.00145399185737632,0.000145767603731924,0.000209065719132617,Reach,45,Reach 45
-0.333958654512811,0.434933125827277,0.494447706412137,0.00143900677394619,-2.12034009484507e-05,0.000628402506405349,Reach,45,Reach 45
-0.311501809396001,0.405842256884768,0.461428871858214,0.00228886150246811,0.00028448256984755,0.000136753958203276,Reach,45,Reach 45
-0.28604315712856,0.37285853249135,0.423994592575411,0.00301193457613733,0.00122141030202452,-0.00100208426602688,Reach,45,Reach 45
-0.340246281215229,0.443773737677663,0.504782186151993,0.00215602399691131,0.00121275389429626,-0.00148574909283091,Reach,45,Reach 45
-0.320384738105661,0.418087486985764,0.475686120218593,0.000238153470536946,-0.000917570224684528,0.00146801217965554,Reach,45,Reach 45
-0.255348487993258,0.333354983451574,0.379295739586711,0.00275139158648175,0.00104297217016353,-0.000937258580325583,Reach,45,Reach 45
-0.185813501808972,0.242780454206261,0.276376593719859,0.00262505634158885,0.00227690379102766,-0.00248327418392903,Reach,45,Reach 45
-0.17190306530105,0.224745672325442,0.255918547614123,0.000247965480802801,0.00131752892203672,-0.00180411032209987,Reach,45,Reach 45
-0.149233391772153,0.19519962474215,0.222336739474628,-0.0012464569524598,-0.000504702123051129,0.000101245452985845,Reach,45,Reach 45
-0.104921760293794,0.137269231234232,0.156374078531996,-0.00074037394724118,0.000188347745337613,-0.000650777442597405,Reach,45,Reach 45
-0.0910313721083126,0.119142576079298,0.13575093773891,-0.000222981341001027,0.000774949269731729,-0.00135172655621888,Reach,45,Reach 45
-0.119469098487119,0.156405146738898,0.178227749556728,-0.000777654754158436,0.000777917758173098,-0.00175018531036535,Reach,45,Reach 45
-0.0844713014539576,0.110604200931998,0.126051945162568,-0.000780709680788795,-0.00143629350753521,0.00151566167516195,Reach,45,Reach 45
-0.0639610780130602,0.0837468436608807,0.0954355806888875,0.000466342023959643,5.58385035245809e-05,7.39544515955233e-05,Reach,45,Reach 45
0.00741363640587523,-0.00971083783616244,-0.0110678202273551,-0.000126921772059222,0.000242173952476167,-0.000477045845277204,Reach,45,Reach 45
0.00631499919797841,-0.00827252039308955,-0.00942897046443389,-0.000526717031616704,0.0017983793761408,-0.0026778647100632,Reach,45,Reach 45
0.00950352165322522,-0.0124541636968867,-0.0141965919193461,-0.00176855284906311,0.00013310296994841,-0.00132443075502561,Reach,45,Reach 45
0.0354399147762188,-0.0464382994540624,-0.0529380922288942,-0.000946360419444055,-0.000313214901613671,-2.05308263293336e-05,Reach,45,Reach 45
0.0941592874086518,-0.123400959363506,-0.140672773830843,-0.000203387180597921,-0.000414319979553842,0.000381093890314475,Reach,45,Reach 45
0.0872754349605145,-0.114385785708989,-0.130397008870901,-0.000222921567771704,0.000204041018535539,-0.000380824762456286,Reach,45,Reach 45
0.141907737911904,-0.186023434593942,-0.212076568732234,-0.00127678549765802,3.25105789053684e-05,-0.000833603779593216,Reach,45,Reach 45
0.0840642108672497,-0.110210043989639,-0.125660997785232,-0.000485833640444152,0.00281754051225987,-0.00388219130147341,Reach,45,Reach 45
0.08754394321414,-0.114832412671423,-0.130953052193076,-0.000742154417365081,-0.000796941045319322,0.000857145915658203,Reach,45,Reach 45
0.0860228023135024,-0.112797807564646,-0.128623225211972,0.000652068407001337,-3.46947568225763e-05,0.00077294107123681,Reach,45,Reach 45
0.0712744495247791,-0.0934934411834091,-0.106617247604909,0.000959110458422137,0.000381860229961066,8.67395325086934e-05,Reach,45,Reach 45
0.125144348389073,-0.164171862173355,-0.187220316816354,0.000419899956473404,-0.000156424182980438,0.000617343133614402,Reach,45,Reach 45
0.109210773862698,-0.143274150115368,-0.16338835527312,0.000710201706254753,0.00138498351032523,-0.00147659844689401,Reach,45,Reach 45
0.0649565834238769,-0.0852451177292447,-0.0972243842036861,-0.000637990726632414,0.000110409268900808,-0.000664721621493592,Reach,45,Reach 45
0.00678834547203592,-0.00890897454582328,-0.01016189033469,-0.000262118145884386,-0.00044655265328005,0.000708936393454423,Reach,45,Reach 45
-0.0418593320375876,0.0549378866339632,0.062660435637739,0.000557625611034114,-0.00115666682407394,0.00248681838796077,Reach,45,Reach 45
-0.0886357020724676,0.116326103233162,0.132662257304543,0.00152183007225058,-0.000721023104153724,0.00218264879821568,Reach,45,Reach 45
-0.0934045904764082,0.122591300470573,0.13979238478078,0.0014194959610279,-0.000696863675715362,0.00192356210204535,Reach,45,Reach 45
-0.104530959337673,0.137197902768078,0.156438359781251,0.00125825878830614,6.98457744565193e-05,0.000627515448711912,Reach,45,Reach 45
-0.0891974799934346,0.117094002908472,0.13351336310457,0.000329738212917872,-0.000353600726958238,0.000821524121555878,Reach,45,Reach 45
-0.118478109349317,0.155541903976263,0.177348569544272,0.000323755456732983,0.000230786268747939,-0.000194552410151439,Reach,45,Reach 45
-0.111808213034311,0.146819327481622,0.167412544682168,-0.000269599964175625,-0.000996977069433854,0.00115651934574392,Reach,45,Reach 45
-0.110466246980648,0.145052434134286,0.165389270711738,0.000474516111980141,-1.30833442568178e-05,0.000294398885607064,Reach,45,Reach 45
-0.0825035266722775,0.108368347246733,0.123570130195102,0.000225463135140975,0.000639205489065807,-0.000830307470615935,Reach,45,Reach 45
-0.0877877810733062,0.115325948080341,0.131514903641292,0.000691524572423833,0.000593645749901258,-0.000370960994478514,Reach,45,Reach 45
-0.0649630778776258,0.0853617296969908,0.0973415437299049,0.000292464634878284,-0.000526266870993264,0.000786738699861153,Reach,45,Reach 45
-0.0739791461866696,0.0972115050166174,0.110857069983103,0.000418321009735794,0.000444093437839002,-0.000376771321722813,Reach,45,Reach 45
-0.111160426117991,0.146118864235822,0.166636442783148,0.000294416273073911,-8.68336043677247e-05,0.000295963344111559,Reach,45,Reach 45
-0.159208653130065,0.209291281353223,0.238675368779204,0.000976429609426853,-0.000618421030377157,0.00141698616589575,Reach,45,Reach 45
-0.113452299234595,0.149160584621896,0.170097587240235,0.00275847219094759,-0.000736701627585177,0.00258502060761694,SnapTo,45,SnapTo 45
-0.414497302659231,0.557838902507934,0.639406741691916,0.00280348466101267,0.00228743969107164,-0.00127634533533228,SnapTo,45,SnapTo 45
-0.307526702969085,0.413950593416016,0.474958526754421,0.00345181598630441,-0.00498219334944282,0.00778721982104216,SnapTo,45,SnapTo 45
-0.289357095690945,0.382187821983102,0.437282816581586,0.0101133074977076,0.00512240028003716,-0.000498904294223882,SnapTo,45,SnapTo 45
-0.124751672691606,0.161592686994279,0.185298948887445,0.00243403680116066,0.00260430977908507,0.00239351442767742,SnapTo,45,SnapTo 45
-0.16784308052416,0.217272763675167,0.247806658641887,-0.00329491468498939,0.00750919629883727,-0.00366378015781135,SnapTo,45,SnapTo 45
-0.103812558579955,0.133549620071965,0.152796448508803,-0.00468964655431765,-0.000901286890000977,0.00185232966309667,SnapTo,45,SnapTo 45
0,0,0,0,0,0,Grasp,45,Grasp 45
-0.118974047251463,0.166918932994333,0.190780162029039,-0.0104406298057023,-0.00272354482528358,-0.000416167381583656,Grasp,45,Grasp 45
-0.0886948300699492,0.12435803304098,0.142833694049198,-0.00368209069063448,-0.00540753388240529,0.00384205968414462,Grasp,45,Grasp 45
-0.013162054701843,0.0194494535383512,0.022517196799221,0.00166248446075678,0.00130174062246171,-0.000352998447904621,Grasp,45,Grasp 45
0.00895759450667555,-0.0118656797871153,-0.013686684309635,-0.000432717021744155,0.00301671721422053,-0.00300746066432701,Grasp,45,Grasp 45
0.00898005835825444,-0.0122805985723694,-0.0142045541239727,-0.00272242502492887,0.00076741462641221,-0.00214881806379936,Grasp,45,Grasp 45
0.00498958358035595,-0.0067645784900261,-0.00781359800699488,-0.00225260840668166,-0.000344823645765939,-0.000873663514797218,Grasp,45,Grasp 45
0.000178329536346111,1.71446169602851e-05,1.29860032815898e-05,-0.000700107179407397,-0.000740860965353853,0.000199571976998433,Grasp,45,Grasp 45
-0.00126992261697545,0.00256655264342064,0.00298657224432342,0.000437145585769268,-0.000507526174921056,0.000625840177481205,Grasp,45,Grasp 45
-0.00118449405639431,0.00201354072040839,0.00236453909067541,0.00073873889241571,-0.000193925802303668,0.000437696670875195,Grasp,45,Grasp 45
-0.000235158121431045,0.000486282330754151,0.000577326564141223,0.000343847178410081,-1.10375837373352e-05,0.000100472642135976,Grasp,45,Grasp 45
0.000205377354822733,-9.0647978370495e-05,-0.000109225538023061,-1.46622295214851e-05,-3.40752870831051e-06,-3.73424495249213e-05,Grasp,45,Grasp 45
0.000458492148375234,-0.000293216783644676,-0.000358866610966624,-0.000205549462111046,-2.84706649544272e-05,-7.64358777884763e-05,Grasp,45,Grasp 45
0.000387728687628597,-0.000139319403217805,-0.000182078122232254,-0.000160520211721038,-2.32572258466609e-05,-4.22308322701624e-05,Grasp,45,Grasp 45
0.000259413260858543,8.7148514940627e-06,-9.92083492579177e-06,-4.35715928477716e-05,-2.25937577968015e-06,3.35174750350799e-05,Grasp,45,Grasp 45
0.000204792554719946,6.2113775688849e-05,4.6248698357676e-05,6.80021504923352e-06,-1.63670238901756e-05,4.18499199380687e-05,Grasp,45,Grasp 45
0.000207981351599273,5.52013995454986e-05,8.70607046205008e-05,3.43478560993518e-05,-1.08871715085162e-05,-0.000129720479936298,Grasp,45,Grasp 45
0.000236100322872912,2.18133674591975e-05,5.1240368120764e-05,-9.05876464170297e-07,-5.4500466852891e-05,-0.00014758380125387,Grasp,45,Grasp 45
0.000247255347576858,1.16227641053235e-07,1.34387658334845e-05,-2.66599338612794e-05,-0.000110927151106705,-4.78453474880474e-05,Grasp,45,Grasp 45
0,0,0,0,0,0,Carry,45,Carry 45
0.11774849607257,1.1962909974356e-05,9.72288176535305e-06,2.25660600293213e-06,-1.99050776303402e-05,-1.63692205927671e-06,Carry,45,Carry 45
0.107353183390335,1.10231652436838e-05,8.96423415382216e-06,0.00431246183815043,-0.00138443467679946,-0.000727176848836144,Carry,45,Carry 45
0.0333134455518088,4.41601612718883e-07,8.35538230049215e-06,0.000707635066901936,-0.00119220772973097,8.36193118893494e-05,Carry,45,Carry 45
0.0712973643236007,3.05492574373349e-06,1.33819265201072e-05,-0.00186527215241423,0.000421564552553532,0.000357579081527056,Carry,45,Carry 45
0.146278916187256,1.20353833477888e-05,1.94179479486502e-05,0.000553454758550175,0.000338450813251391,-0.000241951852941304,Carry,45,Carry 45
0.175587172643405,7.35428088499931e-06,3.77072167552932e-05,0.00283703018251958,-0.000883267420418044,-0.000483558113691493,Carry,45,Carry 45
0.160822084432652,-1.05983537601886e-06,4.80636215090688e-05,0.00237837829025905,-0.00152704932852468,-0.000290235041221639,Carry,45,Carry 45
0.207647885559222,-6.77465779780943e-06,7.29298766054948e-05,-0.000123726724706047,-0.000565782205910268,1.71013896278225e-05,Carry,45,Carry 45
0.242667756309556,-3.70443541491468e-06,8.12973014812727e-05,0.0016178863480656,-0.000415506229536456,-0.000383810960082966,Carry,45,Carry 45
0.237441615203261,-1.62441699158252e-05,0.00010693609134751,0.00261993642034339,-0.00102358724966686,-0.000491682602025794,Carry,45,Carry 45
0.241446128742671,-2.45013709021405e-05,0.000126361179063478,0.000451667781305636,-0.000526748503002759,-0.000232103528614287,Carry,45,Carry 45
0.241806808976756,-2.24371781657021e-05,0.000128773992632791,0.000861026165623347,3.99434116155681e-05,-0.0004576965105082,Carry,45,Carry 45
0.177199000261579,-2.02494798020493e-05,0.000106913141326772,0.000778480448269082,9.65619519639783e-05,-0.000443962684876065,Carry,45,Carry 45
0.217865219491109,-2.6577615026175e-05,0.00014004140120791,-0.00126582785120107,0.000613981557659821,-0.00011288676483481,Carry,45,Carry 45
0.297123844270189,-2.4501696582417e-05,0.000178975534245525,0.00138699333987982,0.000441134492051027,-0.000650827569284985,Carry,45,Carry 45
0.387123941660705,-5.23954856276932e-05,0.000280043318624262,0.00446254782379459,-0.00103166731563052,-0.000676226965141818,Carry,45,Carry 45
0.405175996587836,-8.93065990174606e-05,0.000359378259647708,0.00510868199166132,-0.00201422293093618,-0.000663540327548168,Carry,45,Carry 45
0.443999292475405,-0.000134524401991145,0.000475805426191452,0.00280815847403742,-0.00123212529778822,-0.000756534154992593,Carry,45,Carry 45
0.440165667237222,-0.000148929464199541,0.000528996341168769,0.00436308042585196,-0.000284669690431095,-0.00130500531773682,Carry,45,Carry 45
0.429423952878092,-0.000183750483926339,0.000626193076974903,0.0016224293837195,0.00035552141497693,-0.0010973930520911,Carry,45,Carry 45
0.422684743315743,-0.000183306734069079,0.000678854639852692,0.000739122220662381,0.00105010684261273,-0.00130404125587603,Carry,45,Carry 45
0.460046131014984,-0.000202461905172286,0.000799364471798467,0.000852894134454735,0.00131501445635765,-0.001369466459013,Carry,45,Carry 45
0.456024549819514,-0.000203112152690628,0.000858704790948994,0.00307665359766055,0.000649716325602139,-0.00137744769179326,Carry,45,Carry 45
0.470482772677676,-0.000246422300775762,0.00100809855485395,0.00201219820088587,0.000512979111989189,-0.00121458565597549,Carry,45,Carry 45
0.503036301936083,-0.000267234462892476,0.00116378891608584,0.00253358024104975,0.00048184129140603,-0.00138823649267772,Carry,45,Carry 45
0.518584229350061,-0.000306834251514566,0.0013384254605647,0.00350055220392478,0.000242795253938693,-0.00145187452543053,Carry,45,Carry 45
0.490756242835412,-0.000331377159569263,0.00142226194963997,0.00318279615598147,0.000304189592655079,-0.00146516973968673,Carry,45,Carry 45
0.499961104725809,-0.000370348775796329,0.00161151773027727,0.00119596411550351,0.00120633062074935,-0.00159431533643624,Carry,45,Carry 45
0.493744181605084,-0.000354345186767443,0.0017088462325145,0.00228427127243567,0.0012680395213117,-0.00171927874403211,Carry,45,Carry 45
0.530343490331917,-0.000422344092718123,0.00203576813476192,0.000489505245538507,0.00169302634498244,-0.00177566202857487,Carry,45,Carry 45
0.474361774356303,-0.000330586572010108,0.00188625516013683,0.00386503446785265,-0.000328057592169528,-0.00124868510313626,Carry,45,Carry 45
0.513537481361115,-0.000515018691359579,0.00241751107725938,0.00169390184812964,0.000769763886109019,-0.00165411715619815,Carry,45,Carry 45
0.493614260567036,-0.000418389926442066,0.00242155856304006,-0.000250491326661251,0.00232434988882381,-0.00193182217680487,Carry,45,Carry 45
0,0,0,0,0,0,Release,45,Release 45
1.91737638200935,0.00183439811973392,0.0100546765339021,-0.00442991603717961,0.00730212784602862,-0.00309846056297499,Release,45,Release 45
1.46003871398771,-0.0180459201963126,0.0315934297966031,0.0685114404274138,-0.0287596063104099,0.00976624052580365,Release,45,Release 45
0.316332667778585,-0.0113243609547391,0.0217099289960831,0.0222053304741708,-0.0202048345797842,0.00599676271898657,Release,45,Release 45
-0.136202462406776,0.00970107559453232,-0.000758050132814159,-0.0244144175775694,0.0260787875127931,-0.0143476381086653,Release,45,Release 45
-0.148842284976497,0.0145908474481527,-0.00845459725359599,-0.0342539907793499,0.035647630601475,-0.0174651514831443,Release,45,Release 45
-0.0581746557205109,0.00650879025170074,-0.00419074530431662,-0.0172031912529401,0.0149465805269129,-0.0076646736766749,Release,45,Release 45
0.0034322133433573,-0.000929667642399212,0.000685791187200468,0.00276553435934766,-0.00207019833222733,0.000742790014005671,Release,45,Release 45
0.0150084560949115,-0.00282407956167796,0.00200823491565555,0.00815629232263968,-0.00623151308101009,0.00281710723849368,Release,45,Release 45
0.00735509979212789,-0.00148773065579214,0.00107944694605622,0.00418557697907624,-0.00334477070556224,0.00154909706525419,Release,45,Release 45
0.000136167074787918,7.42002606890502e-05,-2.90163147576017e-05,-0.000213320336575061,0.00013328029860651,-5.42591701344665e-05,Release,45,Release 45
-0.000743163491296883,0.000331686516081772,-0.000207569894253301,-0.000957073836816284,0.000695971841892771,-0.000324562234006435,Release,45,Release 45
-0.000485799654481589,0.000213510362167407,-0.000122878312663888,-0.000615833860081719,0.000437278582708888,-0.000211587994562895,Release,45,Release 45
